duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
415440,0,0.731,0.753,-9.894,0,0.0425,0.0971,0.421,0.134,0.582,123.957,0.0,0.0,1.0,0.0
207554,0,0.641,0.859,-5.066,0,0.0387,0.0773,0.364,0.058,0.752,147.78,0.0,0.0,1.0,0.0
371133,0,0.339,0.182,-18.853,1,0.0314,0.905,0.913,0.0878,0.17,155.527,0.0,0.0,1.0,0.0
242733,0,0.444,0.961,-3.835,0,0.112,0.000715,0.00577,0.31,0.667,90.036,0.0,0.0,1.0,0.0
153256,1,0.766,0.728,-4.065,0,0.254,0.303,0.0,0.126,0.732,152.014,0.0,0.0,1.0,0.0
223279,0,0.631,0.869,-4.066,1,0.164,0.188,0.0,0.703,0.353,100.045,0.0,0.0,1.0,0.0
100911,0,0.36,0.334,-3.706,0,0.031,0.864,0.0,0.127,0.365,75.986,0.0,0.0,0.0,1.0
211666,0,0.186,0.191,-26.023,1,0.0493,0.788,0.758,0.112,0.0393,131.847,0.0,0.0,0.0,1.0
262588,0,0.611,0.83,-3.329,1,0.107,0.00853,0.0803,0.119,0.192,169.662,0.0,0.0,1.0,0.0
263973,0,0.559,0.674,-6.125,0,0.0329,0.0312,0.0,0.121,0.197,111.976,0.0,0.0,1.0,0.0
91246,0,0.725,0.705,-15.537,1,0.33,0.0457,0.0,0.263,0.477,120.095,0.0,0.0,1.0,0.0
241760,0,0.69,0.513,-12.529,1,0.0975,0.302,0.536,0.281,0.635,142.221,0.0,0.0,1.0,0.0
168828,0,0.676,0.338,-7.96,1,0.0284,0.372,5.57e-06,0.468,0.321,92.029,0.0,0.0,1.0,0.0
413658,0,0.6,0.413,-11.162,0,0.0368,0.0173,0.828,0.0656,0.125,123.041,0.0,0.0,1.0,0.0
215301,1,0.198,0.689,-8.3,1,0.0397,0.00535,0.799,0.0599,0.113,172.664,0.0,1.0,0.0,0.0
165000,0,0.525,0.105,-20.978,1,0.0628,0.914,0.802,0.129,0.173,106.669,0.0,0.0,1.0,0.0
253453,0,0.297,0.0155,-29.852,0,0.0513,0.978,0.184,0.18,0.0971,78.661,1.0,0.0,0.0,0.0
381853,0,0.0697,0.816,-6.41,1,0.0803,8.74e-06,0.833,0.303,0.0387,179.783,0.0,0.0,1.0,0.0
195187,0,0.243,0.64,-7.838,0,0.0407,0.38,0.934,0.125,0.158,159.946,0.0,0.0,1.0,0.0
260174,0,0.545,0.654,-14.689,0,0.0493,0.22,3.3e-05,0.693,0.576,96.094,0.0,0.0,1.0,0.0
384309,0,0.162,0.293,-20.112,1,0.0377,0.969,0.968,0.094,0.0486,135.527,0.0,1.0,0.0,0.0
291841,0,0.71,0.907,-4.274,1,0.0817,0.39,4.91e-06,0.685,0.729,131.989,0.0,0.0,1.0,0.0
230840,0,0.877,0.808,-7.502,1,0.0401,0.0426,0.248,0.119,0.966,133.237,0.0,0.0,1.0,0.0
320400,0,0.259,0.526,-13.228,1,0.0502,0.0332,2.64e-05,0.568,0.162,135.483,0.0,0.0,1.0,0.0
240608,0,0.537,0.884,-4.088,0,0.0428,0.0121,1.71e-06,0.113,0.397,97.024,0.0,0.0,1.0,0.0
146880,0,0.663,0.849,-4.462,0,0.0334,0.0791,1.2e-06,0.192,0.722,123.992,0.0,0.0,1.0,0.0
248920,0,0.782,0.904,-8.233,0,0.0395,0.323,0.0032,0.54,0.936,108.978,0.0,0.0,1.0,0.0
202756,0,0.753,0.868,-5.27,1,0.0253,0.131,0.000508,0.318,0.932,112.464,0.0,0.0,1.0,0.0
215213,0,0.566,0.733,-5.302,1,0.0699,0.083,1.55e-06,0.362,0.636,178.828,0.0,0.0,1.0,0.0
242200,0,0.668,0.473,-15.402,1,0.0336,0.231,0.0,0.115,0.962,91.976,0.0,0.0,1.0,0.0
175875,0,0.618,0.737,-5.22,1,0.322,0.221,0.0,0.0982,0.363,159.981,0.0,0.0,1.0,0.0
180000,0,0.64,0.203,-15.82,0,0.0376,0.546,0.0606,0.0932,0.085,88.022,0.0,0.0,1.0,0.0
300386,0,0.341,0.748,-5.559,1,0.0334,0.047,0.000529,0.396,0.326,161.714,0.0,0.0,1.0,0.0
218140,0,0.568,0.808,-4.612,1,0.0304,0.0858,0.00011,0.138,0.515,113.032,0.0,1.0,0.0,0.0
155173,0,0.531,0.255,-13.234,1,0.0255,0.799,2.93e-05,0.22,0.493,91.269,0.0,0.0,1.0,0.0
392000,0,0.813,0.547,-9.128,1,0.134,0.000736,0.853,0.103,0.452,123.988,0.0,0.0,1.0,0.0
217946,0,0.806,0.768,-8.411,1,0.163,0.00596,0.0,0.357,0.947,139.97,0.0,0.0,1.0,0.0
155223,0,0.579,0.454,-7.264,1,0.0427,0.465,0.0,0.0997,0.461,78.949,0.0,0.0,1.0,0.0
314733,0,0.552,0.678,-3.676,1,0.0294,0.744,0.0,0.234,0.6,119.973,0.0,0.0,1.0,0.0
175577,0,0.553,0.902,-4.35,0,0.0588,0.00286,0.0,0.2,0.572,132.089,0.0,0.0,1.0,0.0
229590,0,0.376,0.285,-8.783,1,0.0304,0.837,1.67e-05,0.0929,0.417,72.099,0.0,0.0,1.0,0.0
82120,0,0.457,0.436,-20.289,0,0.872,0.833,0.0,0.357,0.724,67.54,0.0,1.0,0.0,0.0
281922,0,0.548,0.859,-5.447,0,0.261,0.101,7.2e-06,0.407,0.262,154.925,0.0,0.0,1.0,0.0
196853,0,0.769,0.601,-6.996,1,0.0855,0.0413,0.000174,0.0638,0.788,149.988,0.0,0.0,1.0,0.0
176626,0,0.77,0.911,-4.605,0,0.0919,0.351,1.22e-05,0.187,0.573,105.946,0.0,0.0,1.0,0.0
202000,0,0.0937,0.0408,-26.971,1,0.0455,0.969,0.962,0.116,0.0488,175.297,0.0,0.0,1.0,0.0
375400,0,0.799,0.547,-14.724,0,0.0717,0.109,0.917,0.0747,0.519,133.145,0.0,0.0,1.0,0.0
240000,0,0.721,0.486,-12.614,1,0.0482,0.0426,0.0,0.0624,0.595,132.068,0.0,0.0,1.0,0.0
234586,0,0.553,0.595,-9.045,0,0.049,0.27,0.00026,0.0944,0.342,127.886,0.0,0.0,1.0,0.0
95973,0,0.412,0.916,-5.596,1,0.298,0.0234,0.826,0.408,0.464,86.115,0.0,0.0,1.0,0.0
264933,0,0.618,0.337,-11.873,0,0.0971,0.835,2.7e-05,0.69,0.529,135.05,0.0,0.0,1.0,0.0
278506,0,0.45,0.931,-6.38,1,0.0833,0.000393,0.309,0.0978,0.673,192.152,0.0,0.0,1.0,0.0
229453,0,0.529,0.509,-9.596,0,0.235,0.663,0.499,0.304,0.397,179.963,0.0,0.0,1.0,0.0
217000,0,0.327,0.991,-5.962,0,0.163,0.00298,0.626,0.205,0.155,134.992,0.0,0.0,1.0,0.0
173906,0,0.681,0.775,-7.194,0,0.0945,0.0622,0.0,0.392,0.938,92.956,0.0,0.0,1.0,0.0
147146,0,0.772,0.81,-7.602,1,0.0322,0.687,2.42e-06,0.097,0.971,119.883,0.0,0.0,1.0,0.0
192395,0,0.661,0.459,-10.113,0,0.0868,0.16,0.0,0.353,0.481,71.914,0.0,0.0,1.0,0.0
194370,0,0.64,0.214,-9.747,0,0.0381,0.681,0.0,0.142,0.431,119.999,0.0,0.0,1.0,0.0
235596,0,0.453,0.792,-7.258,1,0.0915,0.559,0.0,0.944,0.853,92.662,0.0,0.0,1.0,0.0
103800,0,0.303,0.931,-9.306,0,0.0574,0.00101,0.0294,0.114,0.555,101.936,0.0,0.0,1.0,0.0
151858,0,0.493,0.204,-15.263,0,0.0512,0.9,0.000253,0.226,0.39,116.639,0.0,0.0,1.0,0.0
219477,0,0.537,0.621,-9.164,1,0.069,0.218,0.0034,0.151,0.608,78.06,0.0,0.0,1.0,0.0
167239,0,0.638,0.0811,-22.646,1,0.0335,0.879,0.00313,0.314,0.0503,109.154,0.0,0.0,1.0,0.0
91160,0,0.172,0.0785,-26.07,1,0.046,0.926,0.938,0.109,0.0372,68.967,0.0,0.0,1.0,0.0
178064,1,0.706,0.914,-5.668,0,0.0615,0.19,0.0,0.0886,0.299,124.03,0.0,0.0,1.0,0.0
232600,0,0.521,0.517,-10.936,1,0.277,0.194,0.00392,0.203,0.493,167.563,0.0,0.0,1.0,0.0
191506,1,0.717,0.754,-2.673,1,0.048,0.0262,0.0,0.295,0.598,100.02,0.0,0.0,1.0,0.0
262105,0,0.624,0.981,-3.101,0,0.0412,0.152,0.000345,0.218,0.905,123.997,0.0,0.0,1.0,0.0
279613,0,0.734,0.531,-5.662,1,0.0321,0.196,0.0,0.119,0.199,130.025,0.0,0.0,1.0,0.0
88480,0,0.239,0.989,-4.735,1,0.2,3.31e-05,0.182,0.076,0.42,164.244,0.0,0.0,1.0,0.0
199200,0,0.504,0.728,-5.089,0,0.0334,0.00376,0.0,0.14,0.116,150.011,0.0,1.0,0.0,0.0
298980,0,0.215,0.437,-8.103,1,0.0309,0.206,0.576,0.0696,0.0445,127.595,0.0,0.0,1.0,0.0
271633,0,0.349,0.295,-9.786,1,0.0326,0.644,1.38e-05,0.109,0.174,151.777,0.0,0.0,1.0,0.0
296800,0,0.491,0.641,-9.348,1,0.0291,0.000486,0.011,0.036,0.388,137.845,0.0,0.0,1.0,0.0
263226,0,0.618,0.741,-4.769,0,0.027,0.23,0.0,0.184,0.423,114.597,0.0,0.0,1.0,0.0
207659,1,0.746,0.699,-9.243,1,0.0705,0.00242,0.0,0.363,0.466,141.02,0.0,0.0,1.0,0.0
100037,0,0.213,0.288,-18.519,0,0.0534,0.494,0.689,0.0888,0.0273,200.134,0.0,0.0,1.0,0.0
212493,0,0.529,0.779,-7.268,0,0.0617,0.371,0.0,0.762,0.556,153.312,0.0,0.0,1.0,0.0
229493,0,0.718,0.373,-8.603,1,0.0388,0.732,1.19e-06,0.0901,0.803,88.299,0.0,0.0,1.0,0.0
127972,1,0.594,0.449,-7.832,1,0.0545,0.155,0.0,0.127,0.315,82.987,0.0,0.0,1.0,0.0
183243,0,0.872,0.52,-6.928,1,0.0618,0.715,0.0,0.0982,0.736,131.918,0.0,0.0,1.0,0.0
118222,0,0.544,0.652,-5.302,1,0.0309,0.654,0.00469,0.172,0.849,134.842,0.0,0.0,1.0,0.0
174780,0,0.505,0.687,-11.207,1,0.0462,0.234,0.0,0.874,0.72,104.315,0.0,0.0,1.0,0.0
193024,0,0.693,0.999,-3.11,1,0.0747,0.0565,0.0,0.375,0.773,144.99,0.0,0.0,1.0,0.0
183000,0,0.63,0.791,-5.602,1,0.0338,0.277,0.000698,0.109,0.96,79.248,0.0,0.0,1.0,0.0
174826,0,0.504,0.189,-12.369,1,0.0349,0.837,1.46e-05,0.103,0.252,103.916,0.0,0.0,1.0,0.0
159010,0,0.8,0.678,-10.473,1,0.0665,0.0409,0.0343,0.154,0.946,104.989,0.0,0.0,1.0,0.0
137704,0,0.736,0.487,-11.856,0,0.0334,0.533,0.0,0.299,0.581,122.05,0.0,0.0,1.0,0.0
224806,0,0.425,0.939,-3.498,1,0.054,0.00361,0.0,0.331,0.638,150.015,0.0,0.0,1.0,0.0
207981,0,0.43,0.663,-6.189,0,0.0326,0.0172,0.000202,0.121,0.177,173.973,0.0,0.0,1.0,0.0
177420,0,0.819,0.652,-8.466,1,0.0515,0.124,0.000752,0.527,0.967,126.01,0.0,0.0,1.0,0.0
221000,0,0.539,0.746,-5.242,0,0.036,0.00324,5.08e-06,0.085,0.287,118.994,0.0,0.0,1.0,0.0
176733,0,0.807,0.594,-10.441,1,0.0292,0.0687,0.0,0.114,0.853,123.783,0.0,0.0,1.0,0.0
186019,0,0.629,0.102,-15.831,1,0.0394,0.72,0.574,0.131,0.14,128.311,0.0,0.0,1.0,0.0
375092,0,0.219,0.367,-22.134,1,0.0561,0.97,0.923,0.0955,0.0381,109.72,0.0,1.0,0.0,0.0
48422,1,0.746,0.338,-13.472,0,0.109,0.674,0.000375,0.529,0.469,120.053,0.0,0.0,1.0,0.0
163449,0,0.693,0.643,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,0.0,0.0,1.0,0.0
117240,0,0.61,0.571,-7.136,0,0.0315,0.837,0.743,0.15,0.909,106.185,0.0,0.0,1.0,0.0
196160,0,0.594,0.522,-9.532,1,0.0433,0.888,0.000691,0.11,0.556,79.995,0.0,0.0,1.0,0.0
80948,0,0.423,0.853,-10.133,1,0.0382,0.00044,0.69,0.145,0.107,89.98,0.0,0.0,1.0,0.0
168000,0,0.702,0.807,-6.039,1,0.0388,0.24,0.00171,0.347,0.355,110.024,0.0,0.0,1.0,0.0
280440,0,0.761,0.756,-7.656,1,0.0354,0.00953,0.017,0.126,0.702,126.122,0.0,0.0,1.0,0.0
418321,0,0.563,0.882,-3.553,1,0.0576,0.0038,0.28,0.0583,0.0497,180.949,0.0,0.0,1.0,0.0
148440,1,0.451,0.82,-4.524,1,0.242,0.0526,1.58e-06,0.148,0.39,85.758,0.0,0.0,1.0,0.0
318813,0,0.666,0.462,-8.106,1,0.028,0.519,1.31e-05,0.14,0.274,104.066,1.0,0.0,0.0,0.0
160589,0,0.765,0.863,-2.228,1,0.232,0.0845,0.0,0.305,0.526,132.092,0.0,0.0,1.0,0.0
446496,0,0.567,0.624,-4.928,1,0.0627,0.00668,0.903,0.114,0.0624,173.982,0.0,0.0,1.0,0.0
203137,0,0.647,0.505,-10.802,1,0.0536,0.677,0.0,0.0971,0.502,76.476,0.0,0.0,1.0,0.0
184893,0,0.367,0.896,-4.002,1,0.091,0.000627,0.0,0.207,0.38,170.863,0.0,0.0,1.0,0.0
212386,0,0.396,0.955,-1.889,1,0.272,0.0786,0.0,0.194,0.523,180.04,0.0,0.0,1.0,0.0
163200,0,0.918,0.673,-5.084,1,0.184,0.314,0.0,0.0555,0.828,99.952,0.0,0.0,1.0,0.0
239281,0,0.591,0.53,-8.217,0,0.0344,0.0349,0.000297,0.543,0.372,140.05,0.0,0.0,1.0,0.0
340986,0,0.292,0.323,-16.149,1,0.0419,0.951,0.125,0.421,0.599,83.159,0.0,0.0,1.0,0.0
405800,0,0.311,0.729,-7.047,1,0.0346,0.000116,0.222,0.225,0.119,141.326,0.0,0.0,1.0,0.0
214053,0,0.366,0.537,-7.654,1,0.0297,0.26,0.0,0.196,0.258,75.142,0.0,0.0,1.0,0.0
324668,0,0.8,0.915,-9.861,1,0.0642,0.0032,0.917,0.155,0.475,120.585,0.0,1.0,0.0,0.0
172400,0,0.649,0.384,-9.908,0,0.0316,0.66,0.0,0.108,0.531,112.69,0.0,0.0,1.0,0.0
99986,0,0.495,0.144,-21.977,1,0.038,0.986,0.847,0.222,0.391,94.024,0.0,0.0,1.0,0.0
243226,0,0.479,0.459,-7.939,0,0.0295,0.735,0.0,0.0884,0.316,161.682,0.0,1.0,0.0,0.0
238266,0,0.61,0.493,-15.819,1,0.0541,0.0362,6.73e-05,0.037,0.724,81.034,0.0,0.0,1.0,0.0
252857,1,0.742,0.794,-3.367,0,0.0428,0.00439,4.11e-05,0.0683,0.5,126.032,0.0,0.0,1.0,0.0
295666,0,0.67,0.815,-5.062,1,0.0792,0.152,0.0,0.104,0.818,154.04,0.0,0.0,1.0,0.0
322173,0,0.45,0.651,-5.106,1,0.0448,0.0276,0.0,0.131,0.606,166.301,0.0,0.0,1.0,0.0
202245,0,0.665,0.769,-4.586,1,0.112,0.0854,0.000169,0.185,0.495,126.042,0.0,0.0,1.0,0.0
211739,0,0.544,0.573,-5.694,1,0.0356,0.0958,0.0,0.104,0.233,122.977,0.0,0.0,1.0,0.0
210026,0,0.226,0.382,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,0.0,0.0,1.0,0.0
259533,0,0.539,0.753,-4.572,1,0.0353,0.0253,0.0,0.19,0.801,115.033,0.0,0.0,1.0,0.0
248395,0,0.371,0.935,-6.006,0,0.0732,0.0306,0.00011,0.863,0.487,138.458,0.0,0.0,1.0,0.0
162206,0,0.469,0.987,-5.525,0,0.0796,5.49e-05,0.932,0.308,0.243,145.0,0.0,0.0,1.0,0.0
271699,0,0.625,0.32,-15.046,0,0.0308,0.433,1.81e-05,0.117,0.305,101.865,0.0,0.0,1.0,0.0
240404,0,0.961,0.552,-9.202,1,0.391,0.00523,0.0,0.0628,0.638,123.528,0.0,0.0,1.0,0.0
240920,0,0.57,0.904,-2.876,1,0.0601,0.00284,0.0,0.253,0.478,128.985,0.0,0.0,1.0,0.0
226946,0,0.719,0.887,-5.262,0,0.044,0.183,0.0104,0.201,0.834,156.918,0.0,0.0,1.0,0.0
258706,0,0.411,0.894,-3.815,0,0.0465,2.36e-05,0.000447,0.447,0.195,99.607,0.0,0.0,1.0,0.0
231373,0,0.648,0.942,-2.881,0,0.0878,0.021,0.0,0.0594,0.73,129.007,0.0,0.0,1.0,0.0
258265,0,0.637,0.892,-5.284,0,0.0809,0.00464,0.0,0.199,0.845,130.01,0.0,0.0,1.0,0.0
251160,0,0.607,0.785,-3.81,1,0.0316,0.037,2.52e-06,0.364,0.39,118.997,0.0,0.0,1.0,0.0
386094,0,0.782,0.86,-8.674,0,0.0451,0.00141,0.89,0.199,0.697,123.993,0.0,0.0,1.0,0.0
248760,0,0.52,0.451,-9.247,1,0.0254,0.686,0.0,0.225,0.367,129.951,0.0,0.0,1.0,0.0
348099,0,0.538,0.984,-4.589,1,0.0992,0.000149,0.787,0.127,0.0494,123.008,0.0,0.0,1.0,0.0
172000,0,0.818,0.714,-5.769,0,0.0643,0.0973,0.0,0.0936,0.62,124.953,0.0,0.0,1.0,0.0
160200,0,0.357,0.8,-8.231,0,0.0359,0.00376,8.55e-06,0.4,0.782,138.014,0.0,0.0,1.0,0.0
184939,0,0.478,0.333,-10.543,1,0.0288,0.786,2.46e-05,0.103,0.317,151.675,0.0,0.0,1.0,0.0
268860,1,0.607,0.841,-4.805,0,0.136,0.175,1.33e-05,0.132,0.518,131.862,0.0,0.0,1.0,0.0
173093,0,0.677,0.405,-11.368,1,0.0302,0.706,0.0,0.297,0.706,112.262,0.0,0.0,1.0,0.0
121426,0,0.505,0.215,-12.955,1,0.254,0.884,4.22e-06,0.268,0.188,78.319,0.0,0.0,1.0,0.0
260169,1,0.418,0.31,-9.869,0,0.0625,0.095,0.0,0.216,0.131,139.614,0.0,0.0,1.0,0.0
291171,0,0.805,0.412,-12.43,1,0.0531,0.00319,0.921,0.0909,0.779,125.018,0.0,0.0,1.0,0.0
329146,0,0.742,0.533,-9.098,1,0.0288,0.459,0.148,0.064,0.391,97.395,0.0,0.0,1.0,0.0
152346,0,0.462,0.9,-3.578,0,0.0393,2.93e-05,0.905,0.312,0.366,110.008,0.0,0.0,1.0,0.0
270508,0,0.528,0.63,-9.87,1,0.0536,0.573,0.00254,0.678,0.253,118.02,0.0,0.0,1.0,0.0
441402,0,0.316,0.869,-4.244,0,0.0642,0.000197,0.199,0.133,0.302,169.916,0.0,0.0,1.0,0.0
189596,0,0.482,0.748,-7.351,0,0.0438,0.00472,0.0134,0.13,0.271,145.948,0.0,0.0,1.0,0.0
237573,0,0.243,0.963,-8.422,0,0.116,0.00094,0.000111,0.0844,0.145,166.627,0.0,0.0,1.0,0.0
264977,0,0.539,0.322,-9.629,1,0.0368,0.948,6.17e-06,0.0943,0.317,118.459,0.0,0.0,1.0,0.0
210866,0,0.688,0.74,-7.841,1,0.042,0.698,0.0,0.11,0.797,132.495,0.0,0.0,1.0,0.0
306013,0,0.344,0.42,-11.73,0,0.0454,0.605,2.11e-05,0.206,0.519,91.766,0.0,0.0,1.0,0.0
162000,0,0.609,0.668,-8.6,1,0.301,0.255,0.0,0.173,0.69,80.002,0.0,0.0,1.0,0.0
317280,0,0.886,0.708,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,0.0,0.0,1.0,0.0
244360,0,0.484,0.437,-8.24,1,0.0288,0.454,0.0,0.354,0.233,142.194,0.0,0.0,1.0,0.0
203560,0,0.797,0.791,-6.281,1,0.33,0.119,0.0,0.113,0.828,138.026,0.0,0.0,1.0,0.0
148055,0,0.81,0.364,-9.221,1,0.11,0.882,1.83e-05,0.276,0.966,126.3,0.0,0.0,1.0,0.0
240946,0,0.335,0.376,-8.329,0,0.0328,0.558,0.000104,0.172,0.268,121.225,0.0,0.0,1.0,0.0
243666,0,0.237,0.231,-16.479,1,0.0343,0.957,0.95,0.0984,0.212,92.766,0.0,0.0,1.0,0.0
86562,0,0.219,0.118,-25.051,0,0.0332,0.738,0.98,0.109,0.0325,92.039,0.0,0.0,1.0,0.0
132635,0,0.775,0.781,-7.195,0,0.15,0.00256,1.51e-05,0.0479,0.904,119.994,0.0,0.0,1.0,0.0
217991,0,0.537,0.923,-3.39,1,0.136,0.0513,0.0,0.128,0.576,92.28,0.0,0.0,1.0,0.0
228066,0,0.657,0.852,-4.041,0,0.0369,0.00292,0.0,0.123,0.792,126.003,0.0,0.0,1.0,0.0
221200,0,0.497,0.991,-3.14,1,0.199,0.000242,0.0534,0.286,0.284,154.983,0.0,0.0,1.0,0.0
197213,0,0.0828,0.194,-17.49,1,0.0349,0.898,0.932,0.0672,0.0489,171.933,0.0,1.0,0.0,0.0
135483,1,0.786,0.393,-9.505,1,0.0436,0.7,0.0,0.0846,0.863,93.062,0.0,0.0,1.0,0.0
245000,0,0.615,0.556,-7.206,1,0.0302,0.738,0.000534,0.0852,0.685,156.863,0.0,0.0,1.0,0.0
215355,0,0.523,0.253,-12.778,1,0.0284,0.889,0.114,0.0481,0.143,140.357,0.0,1.0,0.0,0.0
185454,0,0.646,0.476,-9.249,1,0.409,0.572,0.0,0.229,0.703,87.876,0.0,0.0,1.0,0.0
204000,0,0.433,0.469,-4.98,1,0.0263,0.74,0.000547,0.498,0.372,100.011,0.0,1.0,0.0,0.0
259672,0,0.689,0.898,-4.014,1,0.031,0.00125,0.527,0.373,0.407,121.997,0.0,0.0,1.0,0.0
288666,0,0.432,0.398,-11.619,0,0.0316,0.337,0.287,0.0884,0.037,76.349,0.0,1.0,0.0,0.0
142602,0,0.725,0.529,-10.434,0,0.0566,0.0154,0.0268,0.268,0.321,82.512,0.0,0.0,1.0,0.0
171093,0,0.73,0.809,-6.406,0,0.0876,0.208,0.0013,0.0804,0.825,101.965,0.0,0.0,1.0,0.0
262280,0,0.621,0.501,-6.229,0,0.0409,0.089,3.18e-06,0.104,0.304,119.897,0.0,1.0,0.0,0.0
171098,0,0.665,0.972,-3.674,0,0.0588,0.0153,0.344,0.0908,0.165,127.999,0.0,0.0,1.0,0.0
156921,0,0.6,0.85,-6.652,1,0.0422,0.773,0.0,0.982,0.907,80.09,0.0,0.0,1.0,0.0
89857,0,0.598,0.549,-9.953,0,0.107,0.804,0.458,0.135,0.444,86.071,0.0,0.0,1.0,0.0
189577,0,0.768,0.935,-4.902,0,0.0598,0.0488,0.00117,0.339,0.8,125.971,0.0,0.0,1.0,0.0
91760,0,0.814,0.295,-14.081,1,0.0589,0.876,0.883,0.112,0.627,110.907,0.0,0.0,1.0,0.0
260620,0,0.239,0.059,-21.249,0,0.0399,0.981,0.907,0.141,0.0549,185.37,0.0,1.0,0.0,0.0
261346,0,0.614,0.791,-8.774,1,0.0459,0.121,1.78e-05,0.699,0.811,164.454,0.0,0.0,1.0,0.0
221147,0,0.53,0.708,-5.592,1,0.435,0.146,1.36e-05,0.116,0.647,173.381,0.0,0.0,0.0,1.0
136399,0,0.562,0.857,-6.261,0,0.0578,0.604,0.0,0.209,0.864,139.542,0.0,0.0,1.0,0.0
140000,0,0.259,0.597,-19.255,1,0.0311,0.841,0.00643,0.295,0.0512,91.139,0.0,1.0,0.0,0.0
224600,0,0.508,0.0901,-22.456,1,0.0295,0.943,0.000875,0.18,0.11,70.198,0.0,0.0,1.0,0.0
204389,0,0.753,0.954,-7.177,1,0.0461,0.00205,0.888,0.096,0.886,128.023,0.0,0.0,1.0,0.0
442880,0,0.51,0.977,-7.095,0,0.0883,0.00071,0.0905,0.127,0.188,167.001,0.0,0.0,1.0,0.0
216693,0,0.587,0.699,-8.427,1,0.0402,0.311,9.16e-06,0.171,0.527,183.916,0.0,0.0,1.0,0.0
208293,0,0.718,0.891,-7.902,1,0.0473,0.127,0.0,0.0972,0.949,102.374,0.0,0.0,1.0,0.0
265466,0,0.759,0.536,-8.537,1,0.0429,0.0455,0.0,0.0313,0.842,90.073,0.0,0.0,1.0,0.0
239040,0,0.877,0.681,-4.754,1,0.0346,0.261,3.08e-06,0.312,0.919,112.0,0.0,0.0,1.0,0.0
93026,0,0.493,0.0409,-25.523,1,0.0621,0.993,0.954,0.147,0.481,79.19,0.0,0.0,1.0,0.0
279760,0,0.726,0.811,-5.782,1,0.0464,0.381,0.0,0.176,0.856,119.978,0.0,0.0,1.0,0.0
139159,0,0.814,0.74,-5.738,1,0.145,0.165,0.0,0.111,0.7,138.069,0.0,0.0,1.0,0.0
279672,0,0.538,0.572,-7.503,0,0.315,0.596,0.0,0.0728,0.486,88.848,0.0,0.0,1.0,0.0
145161,0,0.643,0.78,-5.481,0,0.0897,0.0401,0.0,0.221,0.372,123.922,0.0,0.0,1.0,0.0
198128,0,0.741,0.0484,-18.962,0,0.0596,0.961,0.899,0.107,0.202,117.062,0.0,0.0,1.0,0.0
116413,0,0.457,0.36,-9.188,1,0.0374,0.828,0.000127,0.15,0.682,133.568,0.0,0.0,1.0,0.0
201734,0,0.72,0.923,-4.494,0,0.0369,0.00297,0.0307,0.0997,0.592,128.744,0.0,0.0,1.0,0.0
178780,0,0.73,0.877,-3.036,1,0.0968,0.00177,0.0036,0.0774,0.562,196.021,0.0,0.0,1.0,0.0
203527,0,0.65,0.877,-6.046,1,0.0312,0.0134,0.866,0.0898,0.47,125.052,0.0,0.0,1.0,0.0
161946,0,0.518,0.962,-7.914,0,0.0769,0.0132,0.1,0.968,0.576,101.769,0.0,0.0,1.0,0.0
117867,1,0.815,0.459,-10.519,1,0.335,0.247,6.59e-05,0.0857,0.664,175.045,0.0,0.0,1.0,0.0
389973,0,0.581,0.519,-13.96,1,0.164,0.0932,0.193,0.949,0.215,123.282,0.0,0.0,1.0,0.0
252631,0,0.818,0.93,-2.982,1,0.247,0.33,0.0,0.658,0.831,113.988,0.0,0.0,1.0,0.0
181946,0,0.626,0.933,-7.681,1,0.0516,0.000165,0.00621,0.0636,0.291,128.078,0.0,0.0,1.0,0.0
155586,0,0.56,0.919,-4.344,1,0.0325,0.000253,0.957,0.346,0.568,144.964,0.0,0.0,1.0,0.0
143760,0,0.449,0.368,-8.703,0,0.0633,0.829,0.0,0.0951,0.311,98.481,0.0,0.0,1.0,0.0
296250,0,0.755,0.612,-11.407,1,0.0683,0.829,0.924,0.11,0.662,120.007,0.0,0.0,1.0,0.0
193733,0,0.629,0.997,-1.975,1,0.0732,0.0203,0.0,0.688,0.691,133.995,0.0,0.0,1.0,0.0
201533,0,0.527,0.981,-2.675,1,0.126,0.015,0.0,0.211,0.852,177.952,0.0,0.0,1.0,0.0
235746,0,0.663,0.696,-4.957,0,0.103,0.0561,3.77e-05,0.0778,0.738,180.113,0.0,0.0,1.0,0.0
177905,0,0.44,0.59,-8.875,1,0.114,0.795,0.685,0.0962,0.712,115.279,0.0,0.0,1.0,0.0
321880,0,0.262,0.957,-4.543,1,0.102,0.0227,0.415,0.211,0.0405,114.814,0.0,1.0,0.0,0.0
82364,0,0.853,0.699,-5.678,0,0.108,0.00992,0.0136,0.142,0.335,140.001,0.0,0.0,1.0,0.0
242520,0,0.696,0.448,-9.099,1,0.0333,0.452,2.43e-05,0.0904,0.569,95.004,0.0,0.0,1.0,0.0
314666,0,0.663,0.833,-5.432,0,0.0284,0.0159,0.000828,0.32,0.698,116.074,0.0,0.0,1.0,0.0
